dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
authentication_logs,User1,"{""Timestamp"": ""2023-11-24 17:49:23"", ""Username"": ""User1"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User1"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User3,"{""Timestamp"": ""2023-11-25 05:09:57"", ""Username"": ""User3"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User3"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User7,"{""Timestamp"": ""2023-11-03 22:46:35"", ""Username"": ""User7"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User7"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-28 11:51:09"", ""Username"": ""User1"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User1"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User4,"{""Timestamp"": ""2023-11-03 03:53:06"", ""Username"": ""User4"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Failure""}","{""username"": ""User4"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User7,"{""Timestamp"": ""2023-11-18 00:59:29"", ""Username"": ""User7"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User7"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User6,"{""Timestamp"": ""2023-11-15 06:37:52"", ""Username"": ""User6"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Failure""}","{""username"": ""User6"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User10,"{""Timestamp"": ""2023-11-14 16:39:10"", ""Username"": ""User10"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User10"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-14 14:38:02"", ""Username"": ""User1"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User1"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User8,"{""Timestamp"": ""2023-11-11 03:40:49"", ""Username"": ""User8"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User8"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
