dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
cloud_based_services,User5,"{""Timestamp"": ""2023-11-21 19:27:22"", ""ServiceName"": ""Service1"", ""User"": ""User5"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User9,"{""Timestamp"": ""2023-11-08 16:08:09"", ""ServiceName"": ""Service2"", ""User"": ""User9"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User6,"{""Timestamp"": ""2023-11-25 12:42:34"", ""ServiceName"": ""Service2"", ""User"": ""User6"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User3,"{""Timestamp"": ""2023-11-21 04:47:23"", ""ServiceName"": ""Service2"", ""User"": ""User3"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User9,"{""Timestamp"": ""2023-11-15 09:03:36"", ""ServiceName"": ""Service3"", ""User"": ""User9"", ""Operation"": ""READ""}","{""username"": ""User9"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User2,"{""Timestamp"": ""2023-11-11 07:24:49"", ""ServiceName"": ""Service1"", ""User"": ""User2"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User8,"{""Timestamp"": ""2023-11-24 01:26:40"", ""ServiceName"": ""Service3"", ""User"": ""User8"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User2,"{""Timestamp"": ""2023-11-09 03:40:43"", ""ServiceName"": ""Service2"", ""User"": ""User2"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User6,"{""Timestamp"": ""2023-11-25 04:43:27"", ""ServiceName"": ""Service1"", ""User"": ""User6"", ""Operation"": ""READ""}","{""username"": ""User6"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User6,"{""Timestamp"": ""2023-11-05 20:45:59"", ""ServiceName"": ""Service2"", ""User"": ""User6"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User3,"{""Timestamp"": ""2023-11-23 07:56:06"", ""ServiceName"": ""Service2"", ""User"": ""User3"", ""Operation"": ""READ""}","{""username"": ""User3"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User5,"{""Timestamp"": ""2023-11-04 16:12:05"", ""ServiceName"": ""Service2"", ""User"": ""User5"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User4,"{""Timestamp"": ""2023-11-29 18:52:53"", ""ServiceName"": ""Service3"", ""User"": ""User4"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User3,"{""Timestamp"": ""2023-11-04 18:09:47"", ""ServiceName"": ""Service1"", ""User"": ""User3"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User2,"{""Timestamp"": ""2023-11-07 10:38:08"", ""ServiceName"": ""Service1"", ""User"": ""User2"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User8,"{""Timestamp"": ""2023-11-13 13:53:21"", ""ServiceName"": ""Service2"", ""User"": ""User8"", ""Operation"": ""READ""}","{""username"": ""User8"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User6,"{""Timestamp"": ""2023-11-10 00:07:45"", ""ServiceName"": ""Service1"", ""User"": ""User6"", ""Operation"": ""READ""}","{""username"": ""User6"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User10,"{""Timestamp"": ""2023-11-03 14:21:34"", ""ServiceName"": ""Service2"", ""User"": ""User10"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User2,"{""Timestamp"": ""2023-11-14 06:07:16"", ""ServiceName"": ""Service3"", ""User"": ""User2"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User9,"{""Timestamp"": ""2023-11-09 11:32:56"", ""ServiceName"": ""Service2"", ""User"": ""User9"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User4,"{""Timestamp"": ""2023-11-06 01:22:23"", ""ServiceName"": ""Service3"", ""User"": ""User4"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User7,"{""Timestamp"": ""2023-11-24 21:51:01"", ""ServiceName"": ""Service3"", ""User"": ""User7"", ""Operation"": ""READ""}","{""username"": ""User7"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User1,"{""Timestamp"": ""2023-11-03 18:10:44"", ""ServiceName"": ""Service3"", ""User"": ""User1"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User5,"{""Timestamp"": ""2023-11-28 16:39:24"", ""ServiceName"": ""Service3"", ""User"": ""User5"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User2,"{""Timestamp"": ""2023-11-28 21:02:57"", ""ServiceName"": ""Service1"", ""User"": ""User2"", ""Operation"": ""READ""}","{""username"": ""User2"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User3,"{""Timestamp"": ""2023-11-03 03:38:33"", ""ServiceName"": ""Service1"", ""User"": ""User3"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User9,"{""Timestamp"": ""2023-11-15 01:11:32"", ""ServiceName"": ""Service3"", ""User"": ""User9"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User8,"{""Timestamp"": ""2023-11-09 05:44:05"", ""ServiceName"": ""Service3"", ""User"": ""User8"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User8,"{""Timestamp"": ""2023-11-11 20:59:44"", ""ServiceName"": ""Service3"", ""User"": ""User8"", ""Operation"": ""READ""}","{""username"": ""User8"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User2,"{""Timestamp"": ""2023-11-08 06:24:59"", ""ServiceName"": ""Service2"", ""User"": ""User2"", ""Operation"": ""READ""}","{""username"": ""User2"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User9,"{""Timestamp"": ""2023-11-15 13:21:14"", ""ServiceName"": ""Service1"", ""User"": ""User9"", ""Operation"": ""READ""}","{""username"": ""User9"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
