dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
events_corrected,1,"{""id"": ""1"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Tokyo"", ""number_successful_logins1"": ""9"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Los Angeles"", ""number_successful_logins2"": ""8"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.09"", ""vpn_confidence"": ""98.00%"", ""comments"": ""vpn"", """": """"}","{""country"": ""Tokyo"", ""failed_login_attempts"": 2, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,2,"{""id"": ""2"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Moscow"", ""number_successful_logins1"": ""12"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Los Angeles"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""1.22"", ""vpn_confidence"": ""95.00%"", ""comments"": ""vpn"", """": """"}","{""country"": ""Moscow"", ""failed_login_attempts"": 2, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,3,"{""id"": ""3"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Beijing"", ""number_successful_logins1"": ""11"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Los Angeles"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.75"", ""vpn_confidence"": ""95.00%"", ""comments"": ""vpn"", """": """"}","{""country"": ""Beijing"", ""failed_login_attempts"": 0, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,4,"{""id"": ""4"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Moscow"", ""number_successful_logins1"": ""7"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Vancouver"", ""number_successful_logins2"": ""7"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""1.33"", ""vpn_confidence"": ""100.00%"", ""comments"": ""vpn"", """": """"}","{""country"": ""Moscow"", ""failed_login_attempts"": 1, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,5,"{""id"": ""5"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Moscow"", ""number_successful_logins1"": ""9"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""7"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.60"", ""vpn_confidence"": ""90.00%"", ""comments"": ""vpn"", """": """"}","{""country"": ""Moscow"", ""failed_login_attempts"": 2, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,6,"{""id"": ""6"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Beijing"", ""number_successful_logins1"": ""9"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""6"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.79"", ""vpn_confidence"": ""90.00%"", ""comments"": ""vpn"", """": """"}","{""country"": ""Beijing"", ""failed_login_attempts"": 0, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,7,"{""id"": ""7"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Beijing"", ""number_successful_logins1"": ""13"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Vancouver"", ""number_successful_logins2"": ""9"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.08"", ""vpn_confidence"": ""100.00%"", ""comments"": ""vpn"", """": """"}","{""country"": ""Beijing"", ""failed_login_attempts"": 3, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,"Rule-Based Assessment: VPN detected, Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (59.0% confidence)"
events_corrected,8,"{""id"": ""8"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""London"", ""number_successful_logins1"": ""4"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Paris"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.95"", ""vpn_confidence"": ""0.00%"", ""comments"": ""eurotrip"", """": """"}","{""country"": ""London"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,9,"{""id"": ""9"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""London"", ""number_successful_logins1"": ""5"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Berlin"", ""number_successful_logins2"": ""11"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.22"", ""vpn_confidence"": ""0.00%"", ""comments"": ""eurotrip"", """": """"}","{""country"": ""London"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,10,"{""id"": ""10"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Berlin"", ""number_successful_logins1"": ""13"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Paris"", ""number_successful_logins2"": ""11"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.71"", ""vpn_confidence"": ""0.00%"", ""comments"": ""eurotrip"", """": """"}","{""country"": ""Berlin"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
