source_id,external_label,comment,country_auth1,country_auth2,source_provider1,number_failed_logins1,vpn_confidence_pct,time_between_authentications,payload_json,http_status,api_error,risk_score,risk_level,recommended_action,reason,pass_fail
61,TRUE,impossible,Berlin,Beijing,Telecom,3,0.0,1.75,"{""username"": ""external-validation-user"", ""country"": ""Berlin"", ""city"": ""Unknown"", ""failed_login_attempts"": 3, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence),PASS
62,TRUE,impossible,Beijing,Berlin,Telecom,3,0.0,1.75,"{""username"": ""external-validation-user"", ""country"": ""Beijing"", ""city"": ""Unknown"", ""failed_login_attempts"": 3, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence),PASS
9,TRUE,eurotrip,London,Berlin,Telecom,1,0.0,1.22,"{""username"": ""external-validation-user"", ""country"": ""London"", ""city"": ""Unknown"", ""failed_login_attempts"": 1, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence),FAIL
39,FALSE,hosting/servers,Miami,Berlin,Telecom,2,51.0,1.22,"{""username"": ""external-validation-user"", ""country"": ""Miami"", ""city"": ""Unknown"", ""failed_login_attempts"": 2, ""vpn_detected"": true, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence),PASS
26,FALSE,edge case travel,New York,Toronto,Mobile/Cellular,2,0.0,1.29,"{""username"": ""external-validation-user"", ""country"": ""New York"", ""city"": ""Unknown"", ""failed_login_attempts"": 2, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence),PASS
73,TRUE,password guessing,Los Angeles,Toronto,Telecom,2,0.0,0.81,"{""username"": ""external-validation-user"", ""country"": ""Los Angeles"", ""city"": ""Unknown"", ""failed_login_attempts"": 2, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence),FAIL
51,TRUE,impossible,New York,Beijing,Telecom,2,28.0,1.84,"{""username"": ""external-validation-user"", ""country"": ""New York"", ""city"": ""Unknown"", ""failed_login_attempts"": 2, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence),FAIL
42,FALSE,hosting/servers,Paris,Vancouver,Hosting/server,3,69.0,0.1,"{""username"": ""external-validation-user"", ""country"": ""Paris"", ""city"": ""Unknown"", ""failed_login_attempts"": 3, ""vpn_detected"": true, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,80,High,Require Additional Verification,"Rule-Based Assessment: VPN detected, Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (59.0% confidence)",FAIL
12,TRUE,eurotrip,Paris,London,Telecom,1,0.0,0.47,"{""username"": ""external-validation-user"", ""country"": ""Paris"", ""city"": ""Unknown"", ""failed_login_attempts"": 1, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence),FAIL
41,FALSE,hosting/servers,Los Angeles,London,Telecom,2,57.0,0.56,"{""username"": ""external-validation-user"", ""country"": ""Los Angeles"", ""city"": ""Unknown"", ""failed_login_attempts"": 2, ""vpn_detected"": true, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence),PASS
37,FALSE,hosting/servers,Seattle,London,Telecom,0,53.0,0.41,"{""username"": ""external-validation-user"", ""country"": ""Seattle"", ""city"": ""Unknown"", ""failed_login_attempts"": 0, ""vpn_detected"": true, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence),PASS
19,FALSE,mobile,Miami,Paris,Mobile/Cellular,3,0.0,0.61,"{""username"": ""external-validation-user"", ""country"": ""Miami"", ""city"": ""Unknown"", ""failed_login_attempts"": 3, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence),FAIL
58,TRUE,impossible,Paris,Moscow,Telecom,3,0.0,0.05,"{""username"": ""external-validation-user"", ""country"": ""Paris"", ""city"": ""Unknown"", ""failed_login_attempts"": 3, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence),PASS
2,FALSE,vpn,Moscow,Los Angeles,Telecom,2,95.0,1.22,"{""username"": ""external-validation-user"", ""country"": ""Moscow"", ""city"": ""Unknown"", ""failed_login_attempts"": 2, ""vpn_detected"": true, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence),PASS
40,FALSE,hosting/servers,Toronto,Tokyo,Telecom,1,63.0,0.58,"{""username"": ""external-validation-user"", ""country"": ""Toronto"", ""city"": ""Unknown"", ""failed_login_attempts"": 1, ""vpn_detected"": true, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence),PASS
65,TRUE,impossible,Vancouver,Beijing,Telecom,1,0.0,2.15,"{""username"": ""external-validation-user"", ""country"": ""Vancouver"", ""city"": ""Unknown"", ""failed_login_attempts"": 1, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence),FAIL
53,TRUE,impossible,Seattle,Beijing,Telecom,0,0.0,0.77,"{""username"": ""external-validation-user"", ""country"": ""Seattle"", ""city"": ""Unknown"", ""failed_login_attempts"": 0, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence),FAIL
47,FALSE,hosting/servers,London,Tokyo,Hosting/server,1,69.0,0.95,"{""username"": ""external-validation-user"", ""country"": ""London"", ""city"": ""Unknown"", ""failed_login_attempts"": 1, ""vpn_detected"": true, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence),PASS
69,TRUE,password guessing,Paris,Berlin,Telecom,0,34.0,1.16,"{""username"": ""external-validation-user"", ""country"": ""Paris"", ""city"": ""Unknown"", ""failed_login_attempts"": 0, ""vpn_detected"": false, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence),FAIL
38,FALSE,hosting/servers,New York,Paris,Telecom,0,66.0,0.16,"{""username"": ""external-validation-user"", ""country"": ""New York"", ""city"": ""Unknown"", ""failed_login_attempts"": 0, ""vpn_detected"": true, ""device"": ""Desktop"", ""browser"": ""Chrome"", ""operating_system"": ""Linux"", ""ip_address"": ""203.0.113.1"", ""login_hour"": 12, ""new_device"": false, ""trusted_device"": true, ""trusted_location"": true}",200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence),PASS
