dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
network_data_one_month,2023-11-16 10:08:59,"{""Timestamp"": ""2023-11-16 10:08:59"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""978"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 02:36:49,"{""Timestamp"": ""2023-11-25 02:36:49"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""TCP"", ""PacketSize"": ""1095"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-16 23:30:00,"{""Timestamp"": ""2023-11-16 23:30:00"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.100"", ""Protocol"": ""TCP"", ""PacketSize"": ""1360"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-07 18:32:07,"{""Timestamp"": ""2023-11-07 18:32:07"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""538"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 06:48:34,"{""Timestamp"": ""2023-11-06 06:48:34"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""326"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-30 11:22:37,"{""Timestamp"": ""2023-11-30 11:22:37"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""1390"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-08 03:01:31,"{""Timestamp"": ""2023-11-08 03:01:31"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""TCP"", ""PacketSize"": ""1324"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-16 08:42:13,"{""Timestamp"": ""2023-11-16 08:42:13"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""TCP"", ""PacketSize"": ""561"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-18 04:57:29,"{""Timestamp"": ""2023-11-18 04:57:29"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""TCP"", ""PacketSize"": ""1224"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-24 17:25:45,"{""Timestamp"": ""2023-11-24 17:25:45"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""TCP"", ""PacketSize"": ""1499"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
